,date,daytype,line,rides,dataset
6860,2003-02-28,W,purple,11924.0,train
4704,2002-06-25,W,purple_express,30830.466666666667,train
49755,2016-08-29,W,red,201821.8333333333,train
33578,2011-07-27,W,yellow,4554.666666666667,train
6620,2003-02-01,A,blue,47080.2,train
53604,2017-11-15,W,green,49906.833333333336,train
37470,2012-10-17,W,orange,49689.98333333333,train
16668,2006-03-31,W,yellow,4298.0,train
54666,2018-03-17,A,orange,34116.416666666664,train
34847,2011-12-20,W,red,181200.8333333333,train
54003,2017-12-31,U,green,15487.666666666666,train
34278,2011-10-16,U,orange,19206.7,train
30538,2010-08-12,W,purple,11646.666666666668,train
52938,2017-08-30,W,purple_express,41622.28333333333,train
37758,2012-11-19,W,pink,35382.0,train
14777,2005-08-26,W,pink,23509.05,train
35225,2012-02-02,W,orange,44876.73333333334,train
22448,2008-01-25,W,purple,11306.333333333332,train
46857,2015-10-01,W,purple,13486.0,train
35170,2012-01-27,W,blue,140063.16666666666,train
12953,2005-01-28,W,yellow,3980.0,train
18726,2006-11-23,U,pink,6271.233333333334,train
18373,2006-10-13,W,yellow,4473.333333333334,train
21557,2007-10-15,W,brown,52882.73333333333,train
22785,2008-03-04,W,orange,41554.6,train
14767,2005-08-25,W,orange,38156.76666666666,train
2360,2001-09-29,A,brown,33825.71666666667,train
37070,2012-09-01,A,green,33787.63333333333,train
9278,2003-12-03,W,purple,11792.666666666668,train
32199,2011-02-19,A,orange,20482.1,train
20695,2007-07-08,U,blue,50805.0,train
51984,2017-05-12,W,yellow,4518.0,train
43871,2014-10-23,W,green,52588.93333333333,train
33636,2011-08-03,W,purple,15237.0,train
54186,2018-01-21,U,orange,13728.966666666667,train
56657,2018-11-01,W,green,51816.333333333336,train
50103,2016-10-08,A,red,187200.8333333333,train
30362,2010-07-23,W,orange,40293.53333333333,train
53784,2017-12-06,W,blue,154516.5,train
17588,2006-07-15,A,red,153174.0,train
38154,2013-01-04,W,brown,61655.11666666667,train
2664,2001-11-03,A,blue,50468.8,train
7979,2003-07-07,W,orange,36169.4,train
29674,2010-05-05,W,green,46662.8,train
12850,2005-01-17,W,green,20372.666666666668,train
25788,2009-02-12,W,purple,12201.333333333332,train
31176,2010-10-25,W,blue,134846.83333333334,train
44802,2015-02-07,A,orange,24900.416666666668,train
8187,2003-07-31,W,brown,52494.03333333333,train
1842,2001-07-31,W,purple_express,32099.25,train
5399,2002-09-13,W,purple,12121.0,train
33985,2011-09-12,W,red,206300.3333333333,train
