,STOP_ID,DIRECTION_ID,STOP_NAME,STATION_NAME,STATION_DESCRIPTIVE_NAME,MAP_ID,ADA,RED,BLUE,G,BRN,P,Pexp,Y,Pnk,O,Location
0,30186,S,Pulaski (Midway-bound),Pulaski,Pulaski (Orange Line),40960,True,False,False,False,False,False,False,False,False,True,"(41.799756, -87.724493)"
1,30223,N,Garfield (Howard-bound),Garfield,Garfield (Red Line),41170,True,True,False,False,False,False,False,False,False,False,"(41.79542, -87.631157)"
2,30160,S,Rosemont (Forest Pk-bound),Rosemont,Rosemont (Blue Line),40820,True,False,True,False,False,False,False,False,False,False,"(41.983507, -87.859388)"
3,30241,N,Central (Linden-bound),Central,Central (Purple Line),41250,False,False,False,False,False,True,True,False,False,False,"(42.063987, -87.685617)"
4,30119,E,Ridgeland (63rd-bound),Ridgeland,Ridgeland (Green Line),40610,False,False,False,True,False,False,False,False,False,False,"(41.887159, -87.783661)"
5,30085,W,Clinton (Forest Pk-bound),Clinton,Clinton (Blue Line),40430,False,False,True,False,False,False,False,False,False,False,"(41.875539, -87.640984)"
6,30020,N,Morse (Howard-bound),Morse,Morse (Red Line),40100,False,True,False,False,False,False,False,False,False,False,"(42.008362, -87.665909)"
7,30115,N,Damen/Milwaukee (O'Hare-bound),Damen,Damen (Blue Line),40590,False,False,True,False,False,False,False,False,False,False,"(41.909744, -87.677437)"
8,30168,S,Francisco (Loop-bound),Francisco,Francisco (Brown Line),40870,True,False,False,False,True,False,False,False,False,False,"(41.966046, -87.701644)"
9,30263,E,Oak Park (63rd-bound),Oak Park,Oak Park (Green Line),41350,False,False,False,True,False,False,False,False,False,False,"(41.886988, -87.793783)"
10,30175,N,"Howard (Linden, Skokie-bound)",Howard,"Howard (Red, Purple & Yellow Lines)",40900,True,False,False,False,False,True,True,True,False,False,"(42.019063, -87.672892)"
11,30162,W,18th (54th/Cermak-bound),18th,18th (Pink Line),40830,True,False,False,False,False,False,False,False,True,False,"(41.857908, -87.669147)"
12,30015,S,Jackson/Dearborn (Forest Pk-bound),Jackson,Jackson (Blue Line),40070,True,False,True,False,False,False,False,False,False,False,"(41.878183, -87.629296)"
13,30382,S,Cermak-McCormick Place (63rd-bound),Cermak-McCormick Place,Cermak-McCormick Place (Green Line),41690,True,False,False,True,False,False,False,False,False,False,"(41.853115, -87.626402)"
14,30148,S,Granville (95th-bound),Granville,Granville (Red Line),40760,True,True,False,False,False,False,False,False,False,False,"(41.993664, -87.659202)"
15,30180,W,Pulaski (Forest Pk-bound),Pulaski,Pulaski (Blue Line),40920,False,False,True,False,False,False,False,False,False,False,"(41.873797, -87.725663)"
16,30272,S,Chicago (Forest Pk-bound),Chicago,Chicago (Blue Line),41410,False,False,True,False,False,False,False,False,False,False,"(41.896075, -87.655214)"
17,30226,S,Kedzie (Loop-bound),Kedzie,Kedzie (Brown Line),41180,True,False,False,False,True,False,False,False,False,False,"(41.965996, -87.708821)"
18,30088,N,95th/Dan Ryan (Howard-bound),95th/Dan Ryan,95th/Dan Ryan (Red Line),40450,True,True,False,False,False,False,False,False,False,False,"(41.722377, -87.624342)"
19,30199,E,Polk (Loop-bound),Polk,Polk (Pink Line),41030,True,False,False,False,False,False,False,False,True,False,"(41.871551, -87.66953)"
20,30141,N,Washington/Wells (Inner Loop),Washington/Wells,"Washington/Wells (Brown, Orange, Purple & Pink Lines)",40730,True,False,False,False,False,False,True,False,True,True,"(41.882695, -87.63378)"
21,30144,W,Western (54th/Cermak-bound),Western,Western (Pink Line),40740,True,False,False,False,False,False,False,False,True,False,"(41.854225, -87.685129)"
22,30381,N,Cermak-McCormick Place (Harlem-bound),Cermak-McCormick Place,Cermak-McCormick Place (Green Line),41690,True,False,False,True,False,False,False,False,False,False,"(41.853115, -87.626402)"
23,30129,N,Western (O'Hare Branch) (O'Hare-bound),Western,Western (Blue Line - O'Hare Branch),40670,True,False,True,False,False,False,False,False,False,False,"(41.916157, -87.687364)"
24,30182,S,Midway (Arrival),Midway,Midway (Orange Line),40930,True,False,False,False,False,False,False,False,False,True,"(41.78661, -87.737875)"
25,30267,N,Bryn Mawr (Howard-bound),Bryn Mawr,Bryn Mawr (Red Line),41380,False,True,False,False,False,False,False,False,False,False,"(41.983504, -87.65884)"
26,30013,S,Belmont (O'Hare Branch) (Forest Pk-bound),Belmont,Belmont (Blue Line),40060,False,False,True,False,False,False,False,False,False,False,"(41.938132, -87.712359)"
27,30048,E,Kedzie-Homan (O'Hare-bound),Kedzie-Homan,Kedzie-Homan (Blue Line),40250,True,False,True,False,False,False,False,False,False,False,"(41.874341, -87.70604)"
28,30064,N,Grand/State (Howard-bound),Grand,Grand (Red Line),40330,True,True,False,False,False,False,False,False,False,False,"(41.891665, -87.628021)"
29,30111,N,California (O'Hare-bound),California,California (Blue Line),40570,False,False,True,False,False,False,False,False,False,False,"(41.921939, -87.69689)"
30,30170,S,Thorndale (95th-bound),Thorndale,Thorndale (Red Line),40880,False,True,False,False,False,False,False,False,False,False,"(41.990259, -87.659076)"
31,30173,N,Howard (Terminal arrival),Howard,"Howard (Red, Purple & Yellow Lines)",40900,True,True,False,False,False,False,False,False,False,False,"(42.019063, -87.672892)"
32,30065,S,Grand/State (95th-bound),Grand,Grand (Red Line),40330,True,True,False,False,False,False,False,False,False,False,"(41.891665, -87.628021)"
33,30237,N,47th (Howard-bound),47th,47th (Red Line),41230,True,True,False,False,False,False,False,False,False,False,"(41.810318, -87.63094)"
34,30192,S,69th (95th-bound),69th,69th (Red Line),40990,True,True,False,False,False,False,False,False,False,False,"(41.768367, -87.625724)"
